,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
431,0.004982213253679112,-0.0019232995326639273,0.0006751396669247378,0.005247975078089729,-0.03893639748931436,-0.0007012033266711657,-0.03365243683745329,0.07675424011464442,-0.01629582178910037,-0.017348790994199347,0.005654684467414204,0.038825877070409985,-0.054714358940638384,1.5265945602557096e-05,0.009160552130788133,-0.0004519773876063657,0.005480215364448593,0.0048067414611675675,0.03862369022621462,0.003648668442099442,-0.040860757555658184,0.0031744722119811863,-0.0032181682204799884,0.012714911815399754,0.0024095514821047257,0.002038160067077008,-0.001116966056727787,0.0007722412555660195,0.00010612599288399197,0.018587399318682817,0.00023534336193948514,0.0013419466074093087,0.004212935852913315,0.00015767238192229024,0.016090805344192573,0.003530103931568298,0.00023039724455450007,0.02253535833547387,-0.1041177871150391,-0.0004292019014875233,0.01509868709044144,0.0006031611144400643,0.0003725922660565597,0.04353318096178924,0.0006609491039392365
432,-0.0004814013678313727,-0.004246926596510528,-0.00010550252330899895,0.0028904059738703246,0.025913746200767366,-0.0009930558863283023,-0.027979166467153087,-0.0307384592434597,0.009981481041131283,0.009880538505007926,-0.0006439287070079242,-0.018853125484291973,0.03653949638801233,-0.0003755946720856877,0.006835993429576586,-0.0005981144601795286,0.0033780660875828514,0.0013091822022475096,-0.03747738968088168,-0.019705658815275404,-0.048112500469983804,-0.013805004742643838,0.000446834362927124,-0.011234359276968224,-0.01416779465810291,0.0006253837376302706,-0.0010965025144697145,-0.0030751408153276514,-0.000275094112258077,-0.03453537130600855,-0.0016575983163247328,0.0005814654536767927,0.0010463514037606005,-0.0017916590867849318,-0.00756926305390088,0.0013237921215015127,-0.0015907030124845288,-0.010224931735732426,-0.12411822818814637,-0.004927817406692321,0.008668568170641244,0.00015091549038077215,0.00026843608519566605,0.02496661625055702,0.0006054252872969297
433,0.0050888728433448075,-0.0024334542717983636,-0.0004569911897672658,0.004670208964868711,-0.0390879625939599,-0.0007334946531293167,-0.03817659883825228,0.05590318007057047,-0.014622076546967034,-0.01645082439002015,0.0003038952560164454,0.01741933152237345,-0.052993731756194234,5.0129967318886186e-05,0.010435861599709568,-0.00043268941246889556,0.005432766239306524,0.00582562535855343,0.03528233252682305,0.0028109762039400027,0.034823663856166885,0.002198114228697932,0.0016356527192903211,0.011597053737763019,0.00177461591691498,0.0019830246632363893,-0.0007739187275642001,0.0006043535618699359,0.0004536436857291299,0.021013568200952622,0.00019985130065340055,0.0019953741060992364,0.0038255114089254744,7.425340724203817e-05,0.013048320249506463,0.00345436985734965,9.989479889550592e-05,0.016468443831374593,-0.11761307828555717,-0.0034558851743892085,-0.11113057069398287,0.0004739495976718716,0.0006358187897063585,0.04745828544740618,0.0004308881756058356
434,0.0013445861976845905,-0.0053309501814752394,0.0002500044772841471,0.0034831408810766895,-0.02427240819788342,0.006542327978604507,0.00976589009303171,-0.025003601513759438,-0.006540604961067652,-0.008417811835384682,9.413158385179445e-05,-0.000924003507749376,-0.03904799819466935,-0.000449161952442602,0.008419004773158234,0.006223083642334446,-0.0018936520185659847,-0.009092063077724831,-0.04550207465829664,0.0035494215164779625,-0.04030558089416127,0.0025214285714275806,-0.004526813317484362,-0.007144749731037078,0.0021570388226730217,-0.00024117796276469576,0.0011703739608356714,0.0004053922446553078,5.267459769353217e-05,0.02612331768909847,0.0002679340935450406,0.0016557146161106054,-0.0023412399765132277,5.2885051310738494e-05,-0.007699091434575604,-0.0019006422348268603,0.0002028781178891808,-0.009908119175902272,0.053241009885498895,0.0011543109889058174,0.013319976486246008,0.0005370165573727624,0.0006405259886363606,-0.024161087090305306,-0.0038116602307948673
435,0.0005541919498505493,-0.00297295163383681,-2.5904791960189946e-06,0.002786289978435756,0.06438892367066494,-0.0007762720329614292,-0.028899966513419674,0.009765357387665659,0.0218378975010676,0.016931956468937966,-3.301147352885431e-05,0.00294168580364882,0.11994740733780153,-0.0002521869998573262,-0.007489361850770125,-0.00042828505093478534,-0.002423206601052161,0.006261477021005149,0.03758143256485202,0.004179935744824344,0.036172540178653005,0.0026716040814459053,0.001820891238735316,0.009266514603194368,0.003211539704978561,0.0007381065454450872,0.0009883494947597604,0.0007334483638245757,-2.586814696322709e-05,0.026893066971104863,0.00037222379472129336,0.0018735094628130333,-0.0022175401003495247,0.00044113104867505475,-0.004870751158081663,0.0005853713577762466,0.0003246284355083781,0.008540213858519614,0.07482288739080825,0.0009747661281046812,0.019271475274297248,0.00041070269754079036,0.0009147252587279605,0.03133770190761955,0.00032817777043399777
436,-0.0016383641383841665,-0.003160541669280986,-0.00013832816776404835,-0.008912746167020036,-0.03689348095704009,-0.0006774012641626196,-0.017302514006166992,-0.011704661975492147,-0.011174953764187534,-0.012785579194941126,0.0037924136615955463,-0.0023750687862111757,-0.05157817160430727,-0.00029848618736401643,-0.005196916284498244,-0.0003499208894183265,-0.002185224903994345,-0.005115201143109248,-0.030191626739407854,0.001629216808635013,-0.030324733666186515,0.001513036572809572,-0.0029431733844400084,-0.006109663617767972,0.001157626678958412,-0.001247997754476305,-0.001578181758607207,0.00022573612921952588,-0.00011595150679378822,-0.024021599077992437,0.00013408907888090045,-0.0022354287927791854,-0.0014629840024535247,3.4745614618317693e-05,-0.005850331173685742,0.0012417795893277473,0.00012512519383756288,0.013661328353959118,-0.08435445558714826,0.00026683235268340277,0.007190332309211211,0.0003827000829678564,-0.0005733851606146846,-0.014434466761222174,0.00039571507503603505
437,-0.002392396052720295,-0.003132454708261763,-0.00022636938763902236,-0.0075354943483602645,-0.06952449554191104,-0.0009109090755353501,0.007486167339845379,-0.009799314753114104,-0.01277255621072027,-0.013481190859769171,-0.0013737133351878117,-0.0047076644100279225,-0.06366209926801096,-0.0001301879000827708,0.005389616140123204,-0.0006171443996460435,0.00320527593459834,-0.01009412772472831,-0.0285136332074309,0.0015667064102307423,0.022815993874799073,0.0011886458720408739,0.0018338052985775327,0.004695510752009495,0.0009166695177064496,0.0009331187352335929,-0.001218399597757241,0.00022192600326694574,0.00037576806126101076,0.017246448489529036,0.0001226786995462494,0.0012921227133051555,0.001657154411642032,3.1682320700754065e-05,0.005968798331545438,0.0018756881585244173,6.279416279209307e-05,0.01141030450613973,-0.09578880399606887,-0.0022239778250704193,-0.08240089088392877,-0.002324274090539307,0.0004105014954163385,-0.020606382021681368,0.00028540793037600757
438,-0.0006441313824773195,-0.00560113560876256,9.175225608298647e-05,0.002905573349067826,-0.01765567347130205,-0.0014073020478800214,-0.03084418285138325,-0.027695738688088577,-0.005859049432056586,-0.007933988298911177,-0.000730868634583843,-0.013741595858166334,-0.02790733771208647,-0.00045486936082349814,-0.010607715858095364,-0.001166808015436098,-0.0022551213033131234,-0.01181307878797603,-0.050160906289182884,0.0034332313319158374,-0.03771164352955898,0.0025523628402371852,-0.003018565106803172,-0.008262749802443825,0.0024344792326378463,-0.001341880417492427,-0.0010205011277321019,0.0005547055114390601,6.564883593928824e-05,0.02314435334015651,0.00022350365319035367,0.000971533387485223,-0.0024348761255034383,0.00013235723217488735,-0.007208851653669627,-0.0015896203770112652,0.00019807802564377454,-0.007517403193887677,0.049982648841696974,0.0009801015356652523,0.012657332211386962,0.0005863128119018785,0.0005515108092406564,0.039318703654192814,0.0009225472056056943
439,0.0007431341611043099,-0.004149919386674346,0.00044494716324644296,0.005268499222556472,0.02388441810155893,-0.0010748511174826809,0.011225498477377109,-0.033802515124061384,0.008557604195372166,0.01812480653019517,-0.00042529102721048463,-0.012466390157899037,0.023000173870391452,-0.00031250761071674926,0.011639184601835018,-0.0007390882876297597,0.005417564614103733,-0.009464613604537497,-0.05975221738720452,0.004893551465055989,-0.044342025366797114,0.0033536587803297845,-0.001943842313280497,-0.010123451564240556,0.003716535732935797,-0.001987475490573447,0.0016649275880069752,0.0008057314296451634,-0.00016669634943300955,-0.035843262713436214,0.0005207586738444732,-0.0036643878860068476,-0.002410247384521771,0.00015261614479831714,-0.007463313834556865,-0.0022534382084999516,0.0002768084363432362,-0.007620517136011171,0.06242370369581262,0.0012250200124631877,0.016398930379214072,0.000703210945094001,0.0005286670723952464,0.04641411956531418,0.0006999390999455474
440,-0.0036595661906503162,-0.0027729989204114203,-0.00047711607319471535,0.005466738208006893,-0.03152978722291578,-0.0007479924283225717,-0.026593634895409522,0.06879523782307188,-0.018989295661704687,-0.005770393966516462,0.005373576886430007,0.04846660983560408,-0.05009543560093081,-0.000533796380192524,0.006393634307307806,-0.0005412724885046152,0.003490126761403928,0.003908867609896523,0.03759208857144164,0.0032274328836252256,-0.038260682040513645,0.002909531983063126,-0.0038355678787377664,-0.00989883446813412,0.002195220355635863,-0.0033941907017180973,-0.0006996425074004242,0.0006088686620168477,0.00015320734403876534,0.019632182899509947,0.00022324715969754245,0.0009955849351969677,0.0036933803575328063,5.977960834129848e-05,0.013852621277638802,0.0032933334550157073,0.00021788752192907081,0.02512650334742282,-0.0982130470155469,-0.0018177095921045033,0.01330171901615012,-0.0020055262614605317,0.0005139693067653887,-0.018770803636307776,0.0006792022721108198
441,0.0005236365227417346,-0.0031991455219593555,0.00039632476825293396,-0.010191034386507708,0.02850043828730407,-0.0007620837836104634,0.013241939292495645,-0.006945616078160199,0.009664874811415343,0.021050248544406416,-0.00010709946993373238,-0.008792988618629746,0.034248112620846746,-0.00031357541435862236,0.0106291420510349,-0.0006324353525530976,0.006132688378453869,0.00673174187415258,0.05371409820601009,0.005139731202021045,0.04298794367868527,0.0037298411954933535,0.0015907646910047145,0.006922087139351073,0.0032152306014576566,0.0007701056280049124,0.0010705837299134432,0.0006073489548418675,-4.538937589499231e-05,0.027997759265030436,0.0006779585704827822,0.0015836476764975954,-0.0030987935534919674,6.352205258885892e-05,-0.006124100673468501,-0.002483344299490218,0.00029730798361862017,-0.00830737092899829,0.07654535659167266,0.0013642322762510459,0.018523840786960802,0.0006479792530547636,-0.0018052648843201904,-0.018486890679947642,0.0005927565643564082
442,-0.0012052819619155027,-0.004215171248090111,8.37797988790054e-05,0.00260995362353911,-0.016617302477869147,-0.0011610315315115903,-0.03457911479234067,-0.024168638440069362,-0.006918278108424494,-0.006655081631797597,-0.00013420184996667568,-0.01194060435594992,-0.028034137302786144,-0.00038243493995433807,0.009651956945291022,-0.0009634038428307885,0.0033155476223844533,-0.012242016358753017,-0.03924306437433436,0.0027509499696983346,0.029858510601465396,0.0024265624156433446,0.0013172130773507157,0.006186542589327263,0.0018042908827557067,0.0006516554224611698,-0.000916805055868625,0.0005473088856307783,0.00027566971027494897,0.019221258867189995,0.00020056130859450139,0.0010977363242949572,-0.0029587177217347536,0.00012252308551774618,-0.007595611979213874,-0.0034867477589950917,0.00018189344314851116,-0.011464335297191977,-0.11714280433999706,-0.0025916788965908277,0.01031614120700774,0.0006316008921251029,0.0005784668947910549,0.04071580661165287,0.0005158776218661071
443,-0.0021875508584396717,-0.0033587730276772986,-0.00033893905948753606,0.004169048192280014,-0.014098620971395977,-0.0007794677396206491,-0.0320176695716822,0.07518939424231923,-0.015144199967195128,-0.005567201155849172,0.006209025340427916,0.04126944342118444,-0.021516047285054442,-0.0006558699347790696,0.007791100079968369,-0.000566178866189805,0.004500319620452576,0.005108532810820383,0.042007233900340245,0.0035497103479122994,-0.03828367259768103,0.003293706610425049,-0.003676831980619395,0.010602881269580906,0.0023128115521887315,0.001181067243675553,-0.0007089131350289582,0.0006698556688408017,0.0001381469258868665,0.01935613764991405,0.0002347344509703865,0.0010411664401872662,0.0036623093279082196,6.233361013164935e-05,0.014294062765922206,0.003463214403657739,0.00022976116948136008,0.02488438298567965,-0.10583711917876372,-0.001495559594873319,0.016321036786080455,-0.002258215731850263,0.00046242018519026667,-0.020262153543228106,0.0007454513014807144
444,0.0003422682034483357,-0.00485623307259195,-4.229287425268465e-05,0.003547057663635462,0.04676098913133858,-0.0013017878124370079,0.010438080692414618,-0.036172616430909695,0.02024646843331397,0.01623827487712705,-0.001007407065862313,-0.018010636876369366,0.05503732967869604,-0.0004126897754097625,-0.009469088862753203,-0.0007453288029306758,-0.002851491762313041,0.0022154489805981,-0.05341181647800986,-0.02555256467660182,-0.05307725836870704,-0.014385049951266972,0.000639164732431964,-0.01183016325842079,-0.014350905636053301,0.0006932554530839608,-0.001107173885521493,-0.0033674746168487466,-6.570721243030303e-05,-0.043672929869449144,-0.001457175642744101,0.0008762325696593402,0.0010860554746720806,-0.0016053449950897982,-0.00688202749649388,0.000713669007677643,-0.00213547047671572,-0.00787353731078658,0.06241531265492886,0.001056549884062294,0.01389212227958978,0.000352482243400055,0.0006346871359193783,-0.017398497414963233,-0.0028049152780841185
445,-0.0024450049173750125,0.007881787725983119,0.0007118559377190188,0.005380997771517824,-0.012257474575014965,-0.0006224385540751692,0.011678129390638399,0.07993650459076962,-0.01542997998533333,-0.006456982755568215,0.006279583713626491,0.03868022296123491,-0.02020166415726043,-0.0004082052149948899,0.009282733609698567,-0.00041896421349892716,0.006044933604965068,0.0057199965198123336,0.04415142462956974,0.00404678872046602,0.03543762397542021,0.0031639483072211736,0.0021485848970174025,0.012091190517620976,0.0023119652021869833,0.0020220564835009584,-0.0007660972704738893,0.0007859667533314369,3.849213672348372e-05,-0.024877268130919686,0.00022890747788141712,-0.004269491015726491,0.0032136370668110815,6.447807784603686e-05,0.013979057476655742,0.002995303338667492,0.00024134474973368537,0.024333183320691027,-0.10427051782339081,0.0011545455637006893,0.017814649275272154,0.0005952453701585658,-0.0015753615047281433,-0.020362392248365394,0.0003232770381008821
446,0.0014778793067672022,-0.003418762863768415,-0.000244999066708021,0.001907064072651476,-0.02487372903079986,-0.00048522508765613733,-0.015060729023195997,-0.01453892450919484,-0.009101904224713742,-0.01078687697386763,0.003211724350233169,-0.007545364765427647,-0.035065710767872654,-0.00028633657893139153,0.004204874525205698,-0.00036681020672417073,0.002691993539832779,-0.004187281335344659,-0.02664729533167663,0.0011903285501903512,-0.027241528335756608,0.001064030166048772,-0.0023310938673176684,-0.006412027559248732,0.0007748846495327177,-0.0005170631558175765,-0.000701544409207232,0.00023705282265394672,0.00020283213600345848,-0.021254407636772343,0.00011920150932632871,-0.0018609405022879774,-0.0013693648309030376,2.5972148159972434e-05,-0.00460013454027446,-0.0022634302738074384,5.1021627166877214e-05,-0.007780612457155202,-0.08344321262916735,-0.0012177184044023224,-0.07165083833332729,0.0002785042728185293,-0.0005355203149731761,-0.016429446326589922,0.00044396550038025497
447,-0.001916778321482456,-0.002912859052082758,0.0002890345523202789,0.002786966907288256,-0.0317212091455816,-0.0005582261250281573,0.006127250630888953,-0.018767077107394777,-0.012660290479657985,-0.012937889035450838,-0.0005820607147428375,-0.0038895568521105693,-0.04794672439298235,-0.0001984606950928741,-0.006122172969592121,-0.0004670537913001207,-0.002420280627264589,-0.006869708756067756,-0.03431582135261073,0.0019691650134295038,-0.034263843816598805,0.0016928273374385353,-0.003557171037040901,0.004671167987156748,0.0012274283937455312,0.0008417223689426856,-0.0015721139717025736,0.0003354564961518041,-0.00012134858921162898,-0.025598029122698332,0.00013410919504419747,-0.0022038097273222863,-0.0021084314091523284,3.7519453285617786e-05,-0.0066140359890470655,0.0013335321849993525,0.00013633163106601269,0.016583631709614837,-0.08808372906435447,-0.0004414440399939972,0.0075717961466273374,-0.0026111386404044294,0.0003312527912887643,-0.017661377403952863,0.00044419285713442837
448,-0.0006341588392594765,-0.0032557872092339167,0.0002579634825987195,0.004259832964349963,0.037755506122130356,-0.0012770018632423793,0.014160763766393882,-0.027927329823387165,0.007786345486563662,0.019657108469233762,-0.0002608463738216437,-0.011758637908948577,0.05850841591553037,-0.0002645030378744252,-0.013407687546843287,-0.0008660348174505598,-0.003991668510159274,-0.015171651072267655,-0.05063031473830226,0.006026941115102428,0.04157399440013894,0.0035056502037685193,0.0015435421468094328,0.008006318907272601,0.0037929928923708892,0.0010292661739869273,0.0009239948464751667,0.0008710026467781473,-0.00015927147144144456,0.03182332671535318,0.0003000903328057895,0.0017445881454454606,0.002056682524032098,0.00043913345509772364,0.009498328518033504,0.001165776956282019,0.000299028650626454,0.012387680065896942,0.06257336777816333,0.00029764189261200137,0.018011415783288284,0.0006886096439978262,0.000978496746366778,0.04517197924123244,0.0006271315060678882
449,0.0008684441896234048,-0.003385236544419586,-8.245312414851513e-06,0.0034458051952892914,0.05295043821077749,-0.0008440100607962625,-0.03691368253981525,0.019717254234328453,0.010697374140055685,0.018444085355761,0.00016107718332552357,-0.007429890002491573,0.06805719536035366,-0.0003172834599239699,-0.01150182996489526,-0.0006408552657270303,-0.0033980947892264884,0.006849039382941093,0.044090416324300545,0.005691066154650613,0.04268047076392583,0.0035315709969543614,0.0013015712242146918,-0.008643989655817825,0.0039700781341033145,-0.0015526113183617965,-0.0007314202562554269,0.0007898231637351194,0.00012899538132648294,0.027397630568476293,0.0004017823705475925,0.0014685287268998543,-0.0027371945832614297,0.0004755948665686706,-0.006477872323423752,0.001044802623088423,0.0004978764081852179,0.010876616435343395,0.07371159954225412,0.0008682388201789778,0.019275785995865137,0.0002688170193206229,0.000702604491466204,0.033624362360775414,0.00041200313513903926
450,0.002112013612392524,-0.002704470893142466,0.00042724952402140644,0.005296406607788791,-0.01303566137046911,-0.0006080607111158446,0.012725939114466907,0.05570215770451885,-0.015005125975232387,-0.007158629986306298,-0.0003759993687499216,0.009722314109676224,-0.01939219764239974,-0.00028476657145797094,0.011979562975855782,-0.0003989196902928241,0.006457871677939277,0.0075040057518114215,0.05406670285936796,0.004779388774722853,0.035646935874448615,0.003047520991335072,0.0017246021125971735,0.01230187933246331,0.0029870215662438715,0.0015622656185748224,0.001176139403409,0.0008173486720875697,-7.900266740334083e-05,-0.026156393814286548,0.00024397207299919844,-0.0047881466580146324,0.0025336918304137627,0.0001662763648415081,0.011854104741621184,0.0021378256087300086,0.0002460999499682696,0.013293396663404853,0.059174267995439435,-0.00011242813600773267,0.020017467949027524,0.0006671498586611699,0.0007454788078565995,0.048321326749211996,0.0006544172151334279
451,-0.0005328393344828592,-0.0046462821040227495,-0.00012079458939543951,-0.013156181900442513,-0.013806257448719429,-0.0012133872191144946,0.008964949169325028,-0.03131987015278245,0.005968648421102502,-0.0068607360934825725,0.00023189147561873837,-0.005487682819826392,-0.024742085829486622,-0.0003508578292091376,0.00930962568988012,-0.0007811674562858585,0.00359185523394058,0.0032014927875046177,-0.05207252309070198,-0.01952237134113024,-0.04496628712535715,-0.01327473294576153,0.0012876344002942,-0.012031817198869482,-0.013310492825884939,0.0011118118037567188,-0.0012267621379453571,-0.0029374369589765265,-0.0004001135693413856,-0.03751766385725193,-0.0015475428356231786,0.0012571848798407326,0.000830223978052675,-0.0008636710639587563,-0.0072303824694850295,0.0011678200979613482,-0.0011281096840352902,-0.007395836312946205,0.04920686127063169,0.0008300255245570428,0.011652774014715404,0.0005909625565972929,0.00047978958518981777,0.036529578158377624,0.0010191737125025708
452,-0.002446378549997305,0.0075423433445240395,-0.0003258318391046177,0.004526849596765939,-0.023287156597931378,-0.0007331681067417253,0.009783309957256837,0.027691394326189854,-0.017492682799910775,-0.006540588919105249,-0.001183137004206204,0.0076191884975060345,-0.0400421880269734,0.002367210355511618,-0.010696237485468305,-0.0005120853117962412,-0.003170755517194859,0.005218576546293811,0.035901739772704826,0.003310607137786983,0.032961020656302964,0.0026668410676798445,0.0017400275070778221,-0.011861607904771351,0.0021754000149419458,-0.0022205845221307764,-0.000874749880199508,0.0007270638282244634,-4.810338049297594e-05,-0.03291105579676513,0.00016060163976177274,-0.003731189200358583,0.003326859463439237,0.0001449174413794275,0.011324740210547612,-0.0032139322995659,0.0002110600798914833,-0.012645662362440557,-0.12460953537667585,-0.0017947437558234228,0.013743787403949145,0.0005597741166563073,0.0006722775420519732,0.04259492307818283,0.0002967427475300886
453,5.026931928011087e-06,-0.005706138947360889,-0.00011788237266769527,0.0034956843040408405,0.039528511140574873,-0.001429705673576107,-0.03248906587587905,-0.03699797871613989,0.019154093360603613,0.014660018769393055,-0.0010711987386730327,-0.01498825134560476,0.05257795757664065,-0.00045070977926379616,-0.010157705382477858,-0.0007255779568984272,-0.0028181924629490335,0.0024473419172733385,-0.050815693977516334,-0.025554485175844122,-0.05058751295325746,-0.014764824332692907,0.0004443867696760325,-0.013150116148761281,-0.017728107108498644,0.0008723540236619641,-0.0013175025233254777,-0.003763201269096635,-0.00030114932991180427,-0.041473858602981147,-0.0014567857673103513,0.0009676675241641862,0.0010070515906392575,-0.0020782145166725616,-0.007228037144371905,0.0007133808805282942,-0.002134929345122178,-0.00693978493393323,0.06225280155496326,0.0011808441677308768,0.013446620936617377,0.00024935294509997635,0.0005532758977308986,0.03268903386720079,0.0006998724270080277
454,-0.0007658089830198249,0.008529887861739336,0.00038570831246051207,0.004289742538853773,0.03543587594486628,-0.0007275986560212866,0.011917961828855078,0.017534555931329663,0.009318581083808385,0.017595439676425944,0.00012886360503522903,0.002098500510732122,0.04186376475624959,-0.00018149850271813377,0.01149538960183712,-0.0006267405211519802,0.005233231874292101,0.006508147671657067,0.0473426815578624,0.005448343253052816,0.03860142238509809,0.0035741212878570667,0.0013336692112679539,0.007762450630974325,0.00365285005571943,0.0009348404142828173,-0.0005283705551207509,0.0008081540258717923,0.00018206639036788967,0.024999556462973548,0.000521591952672021,0.001530509857684486,0.0020937618244544916,0.00015216678148223647,0.009121854896237533,-0.0023802911799373555,0.00027421311079141883,-0.0067103382734617,0.07322913564366514,0.0013655872393582799,0.01823259459564506,0.0008080943333764769,0.0006509993587933535,0.038462896975426916,0.0005199102038217774
455,-0.00093989311738686,-0.002847442352452858,-0.00027529936940580044,-0.006171010158834945,-0.0458963649704069,-0.0005441394195930213,0.0037961024588109233,-0.021318097009438607,-0.0014902115011882777,-0.009536552441412924,-0.0006440186138759251,-0.009349644525904949,-0.02959966874839351,-0.0001595658522745076,-0.004364906529727699,-0.0003892893902174315,-0.0012980470956546733,0.001082198384324124,-0.023823933243745845,-0.008642583591943292,-0.03044813319553593,-0.006793627531835534,0.0008175467933663149,-0.007262715084281037,-0.004967932849396965,0.00043948453441487045,-0.0009879561201863215,-0.0014330140872914295,-0.00019158683724429906,-0.023310949023458344,-0.0004782597535023535,0.0005968021734895764,0.0007423727182171873,-0.00025236792183396873,-0.003974849487253854,0.0005504888952204877,-0.00038063258762517134,-0.00629027796288047,-0.081640514103546,-0.000860283790790763,-0.0615042693022228,0.00019491804340458497,-0.0007510547456699071,-0.014056576851336,0.00036440452440811803
456,0.0021058011657115773,0.01629084151061632,9.09431159553143e-05,0.0033380456779857287,-0.019317040059241324,-0.0010323899688696248,-0.027869661053284568,0.014408417397751352,-0.017087516267014543,-0.006525175167947523,-0.0002155611873351893,0.003497643556557059,-0.029567429621674895,-0.00042012843867381486,-0.01138213271319274,-0.000767250357538937,-0.0035268003404335425,0.0063120220674418625,0.048432562210327046,0.004323201913859411,-0.03818784798272214,0.0031531118083908227,-0.0033907151639105265,0.010715699800438376,0.0030190354159789472,0.0007731934578623303,0.00161412654861168,0.000691252733656288,9.343899405932185e-05,0.02500652175936894,0.00029361293442353145,0.0011557680766363574,-0.0037528454900313084,0.00016442876040452585,-0.007837705371755441,0.0016259798038248492,0.00024225568722587566,0.01233396437887192,0.06618265488026737,0.0013455863869008872,0.018184207618905195,0.0004807642896287952,0.000988182093100369,0.04589517084949899,0.000826638722908227
457,-0.0008175073443767654,-0.0027500600428411025,-0.00028863425721127085,-0.008129854293690399,-0.02616432832969564,-0.0005733147356348424,0.004064598152705831,-0.02056709664861189,-0.002760173967847817,-0.009842110613814757,-0.0006923433893755221,-0.010826152646369517,-0.03331919495442135,-6.0953236212784166e-05,0.00392053729288427,-0.0003884054628017858,0.001641837634124146,0.0011275722631784086,-0.02630049701260057,-0.008893723212607401,-0.032689246662144095,-0.0070353954135155316,0.0007537334823582174,-0.00783603745229124,-0.0052584439589014745,0.00039967970029565584,-0.0007841818052220288,-0.0014958401412890692,-0.00022069654087925674,-0.02413587201777296,-0.0005636231902984499,0.0007243776017776655,0.000837553839921816,-0.00026118171297028376,-0.004437102108802667,0.0010245903194149228,-0.00039640809110266985,-0.007569641105038901,-0.08412222889024207,-0.0008466403025697494,-0.06479339240729562,0.00025945257800817715,0.00014903338333179398,-0.015594239593353367,-0.002246013949570211
458,-0.0013166361224050272,-0.003947668467547738,-9.474069923425664e-05,-0.007036369340851568,-0.017172083487978523,-0.0004593604398810116,-0.01418597835914287,-0.01620147977262082,-0.009246822670841003,-0.005080388626706451,-0.00047111761294098866,-0.006289409381845376,-0.03313774317187352,-0.0003780052920005556,-0.004861312031369425,-0.0003747693333278166,-0.0015071125318477476,-0.005510296749272653,-0.02911645516983956,0.0013256438521067548,-0.026648459023588252,0.0011005661712027897,-0.00251674291531421,0.0047286819690454986,0.0008538977873333045,0.0004015090873472844,-0.0007443250644353575,0.00022969084834184028,9.105755127344916e-05,-0.023825941798058303,0.0001153354829626837,-0.0025250719994756904,-0.0017027279476596552,2.738003916106546e-05,-0.003846133976240717,0.0011811543879593784,5.3910649734901464e-05,0.009354129844323825,-0.08292700152880995,-0.0016114949029617325,-0.07721630296809727,-0.0007467238260110694,0.0004062770934786812,-0.015014942529714399,0.0005303580551878286
459,0.0019074692099117475,-0.003745303900355107,0.0001048230967894535,0.00546249883240694,0.02142038468539837,0.006413238504487601,0.014084657875932233,-0.03043446213914225,0.0075989988107402155,0.01599102033084729,0.0005033251123155039,0.00020549081370916985,0.03158529822428945,-0.0002616098931462951,0.012328373288887908,0.005060124384221662,-0.0033678545657587293,-0.011944634358829158,-0.040910498569198414,0.004921709270189617,0.04433847549996464,0.0034526293262294666,0.00154893398277071,0.008420930223115042,0.0033430885717852603,0.0010362706374436763,-0.000485082262536047,0.0007953414591379891,0.0008008420485892079,0.029303378721050755,0.00042893916557546727,0.0018286920000895187,0.002170549332862272,0.00015690993932687258,0.012167321509144529,-0.003599537765328105,0.0002837058811919841,-0.013101899116914346,-0.13183895936524767,-0.002510464510889229,0.01515295276223071,0.0007574587512055512,0.0008341846335843865,0.04938468804144593,0.00041549439084323075
460,-0.00034927337320908477,-0.0032583436783485543,-0.00026727329207367064,0.0016808278519280823,-0.0099671327948447,-0.000685691379337409,0.004707156938373815,-0.025079636478560537,0.0015921343645944417,-0.004043637335534104,-0.0009895871050350762,-0.014387001984098787,-0.015796330632110035,-0.0002608912127254516,-0.005535780735058174,-0.0005756905375156845,-0.0013753335542549894,0.0014285442342137672,-0.030816655882587952,-0.010005878012066132,-0.03298669881786984,-0.007443924710933029,0.0007411069917281581,-0.007730443622826187,-0.005732258748706574,0.0004030963768217801,-0.000769289383987494,-0.0019420527479847057,-8.482001463148437e-05,-0.02746874592318107,-0.0005716638203319341,0.00051936422491183,0.0008284364741162656,-0.00027268019028918775,-0.00457740703777179,0.000668293388624029,-0.0004173657958995046,-0.007333401908974587,-0.09112319449339942,-0.0008023778715687807,-0.07167680499057973,0.0002838684497831699,0.000305663409341929,-0.014180559899908412,-0.0022899051142746883
