gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,0,17,1,1,100.45,1622.45,1,5,90.13611111111112,0.061874403276971884,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,21,1,1,75.9,1549.75,1,5,70.44318181818181,0.04894405932613252,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,35,1,1,85.95,3110.1,2,7,86.39166666666667,0.027626884381729937,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,12,0,0,60.65,743.3,0,5,57.176923076923075,0.08148595996238077,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,9,1,0,50.85,466.6,0,2,46.660000000000004,0.10874679213002567,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,72,1,0,24.45,1709.1,4,2,23.412328767123288,0.014297409508215893,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,1,0,18,1,1,59.1,1011.05,1,3,53.21315789473684,0.058396324292278055,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,58,1,1,109.1,6393.65,3,7,108.36694915254236,0.017061137044247925,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,1,30,1,1,101.3,2974.5,2,5,95.95161290322581,0.034044698370021845,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,56,1,0,115.85,6567.9,3,8,115.22631578947367,0.017636133903697726,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,10,1,1,94.9,1048.85,0,4,95.35,0.09039386579035101,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,2,0,1,35.1,68.75,0,1,22.916666666666668,0.503225806451613,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,18,1,1,24.65,471.35,1,2,24.807894736842105,0.05218587911506298,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,51,0,1,56.15,2898.95,3,4,55.74903846153846,0.01936240280004828,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,60,1,1,109.45,6572.85,3,7,107.7516393442623,0.016649299877545123,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,1,24,1,0,55.15,1319.85,1,3,52.794,0.04175341636067684,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,70,1,0,115.65,7968.85,4,8,112.23732394366198,0.014510938097956675,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,12,1,1,53.75,648.65,0,3,49.896153846153844,0.08273685830831987,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,25,1,1,61.6,1611.0,2,4,61.96153846153846,0.03821339950372209,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,36,1,1,20.35,695.85,2,1,18.80675675675676,0.029202841357537493,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,11,1,0,90.6,1020.2,0,3,85.01666666666667,0.08871915393654523,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,7,1,1,89.75,608.8,0,4,76.1,0.14717940308297803,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,0,26,1,1,98.1,2510.7,2,5,92.98888888888888,0.03905721224668551,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,41,1,1,74.25,3089.1,2,2,73.55,0.02402834859713278,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,57,0,1,55.0,3094.05,3,4,53.345689655172414,0.017770310657339944,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,28,1,1,90.1,2598.95,2,3,89.61896551724138,0.03465451258678052,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,1,0,64.9,685.55,0,4,62.32272727272727,0.0945306241351686,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,41,1,1,56.3,2364.0,2,3,56.285714285714285,0.023805496828752642,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,22,1,1,89.05,1886.25,1,4,82.01086956521739,0.047185057623526296,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,57,1,1,112.95,6465.0,3,7,111.46551724137932,0.01746829570058769,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,13,1,0,19.45,270.2,1,1,19.3,0.07171828908554573,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,61,1,1,100.7,6018.65,4,6,97.07499999999999,0.01672854734079224,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1,1,0,20.05,20.05,0,1,10.025,0.9524940617577197,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,18,1,0,19.35,309.25,1,1,16.276315789473685,0.06236905721192587,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,6,1,1,87.95,522.35,0,4,74.62142857142858,0.16805197286710613,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,7,1,1,59.5,415.95,0,3,51.99375,0.1427029619858496,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,1,1,9,1,1,55.3,501.2,0,3,50.12,0.11011549183592194,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1,1,49.25,49.25,0,2,24.625,0.9800995024875622,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,9,1,1,80.8,713.1,0,2,71.31,0.1131494188489007,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,49,1,0,20.45,900.9,3,1,18.018,0.022674354141257347,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,15,1,1,99.1,1426.4,1,5,89.15,0.06942693008266777,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,30,1,0,19.55,608.5,2,1,19.629032258064516,0.03207547169811321,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,1,0,70,1,1,75.65,5411.4,4,2,76.2169014084507,0.013977163550365828,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,25,1,1,105.5,2686.05,2,6,103.3096153846154,0.03926238812080162,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,49,0,1,35.8,1782.0,3,2,35.64,0.020078519349411104,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,18,0,0,25.15,476.8,1,0,25.094736842105263,0.05263708664713269,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,25,1,1,19.2,532.1,2,1,20.465384615384615,0.03601575689364096,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,0,0,1,23,0,0,40.1,857.75,1,3,35.739583333333336,0.0466957787481805,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,67,1,0,103.15,6895.5,4,6,101.40441176470588,0.014956862176466324,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,35,1,0,20.5,759.35,2,1,21.093055555555555,0.026961267837180246,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,1,1,1,45.85,45.85,0,1,22.925,0.9786552828175027,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,72,1,0,114.45,8375.05,4,8,114.7267123287671,0.01366395854848049,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,20.7,20.7,0,1,10.35,0.9539170506912442,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,60,1,1,80.95,4859.1,3,3,79.65737704918034,0.016656035884035306,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,7,1,1,59.1,369.25,0,3,46.15625,0.15962187711006076,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,64,1,0,19.55,1240.15,4,1,19.079230769230772,0.015751520767030576,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,15,1,0,48.85,736.8,1,2,46.05,0.06621035510978586,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,2,1,0,19.85,35.9,0,1,11.966666666666667,0.5379403794037941,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,13,1,1,78.75,995.35,1,6,71.09642857142858,0.07903849049028956,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,26,1,1,98.35,2515.3,2,5,93.15925925925927,0.03908516472598656,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,52,0,0,35.45,1958.95,3,2,36.96132075471698,0.01808719610194138,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,1,1,1,20.2,20.2,0,1,10.1,0.9528301886792453,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,0,0,15,1,0,89.85,1424.95,1,4,89.059375,0.06301062449595006,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,2,1,0,74.9,147.15,0,2,49.050000000000004,0.5055686803914952,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,31,1,1,91.15,2995.45,2,4,93.6078125,0.030419329539955617,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,26,1,0,75.5,2018.1,2,2,74.74444444444444,0.03739289782576396,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,10,0,0,29.75,301.9,0,1,27.44545454545454,0.09821723341036646,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,20.05,20.05,0,1,10.025,0.9524940617577197,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,2,1,1,79.6,195.05,0,2,65.01666666666667,0.40601887273654674,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,2,1,0,19.3,28.3,0,1,9.433333333333334,0.658703071672355,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,13,0,1,48.75,633.4,1,3,45.24285714285714,0.07684426229508197,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,33,1,0,74.75,2453.3,2,5,72.15588235294118,0.030456749378641564,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,1,0,0,46,1,1,91.3,4126.35,2,4,87.79468085106383,0.022120731219789934,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,0,0,0,13,0,0,49.15,649.4,1,3,46.385714285714286,0.07556888068880689,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,37,1,1,106.75,4056.75,2,6,106.75657894736842,0.026307682829154088,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,0,1,1,61,1,0,19.1,1143.8,4,1,18.448387096774194,0.016684136967155837,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,1,1,0,20.8,20.8,0,1,10.4,0.9541284403669725,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,9,1,1,75.85,647.5,0,2,64.75,0.11696222050886661,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,3,1,1,69.6,207.4,0,1,51.85,0.3339731285988483,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,69,1,0,19.9,1363.45,4,1,19.477857142857143,0.014584631170068524,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,62,1,0,20.3,1296.15,4,1,20.573809523809526,0.015649693558956172,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,20,1,1,19.7,419.4,1,1,19.97142857142857,0.04686013320647003,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,61,1,0,104.0,6363.45,4,6,102.63629032258065,0.016340767858966605,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,4,1,0,23.9,97.5,0,2,19.5,0.24263959390862944,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,63,1,0,102.6,6296.75,4,5,98.38671875,0.016291532690246517,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,0,50,0,1,35.0,1782.4,3,2,34.94901960784314,0.0196254345631939,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,80.5,80.5,0,2,40.25,0.9877300613496932,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,70,1,0,74.1,5222.3,4,6,73.55352112676057,0.014186433863649416,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,1,1,72,1,1,76.8,5468.45,4,5,74.91027397260274,0.014041631242629514,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,35,1,0,60.55,1982.6,2,4,55.07222222222222,0.030525307521677758,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,12,1,1,67.25,832.3,0,5,64.02307692307691,0.08070322812912517,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,56,1,0,109.8,6109.65,3,7,107.18684210526315,0.017968628541971805,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,1,12,1,1,73.75,871.4,0,2,67.03076923076922,0.08453690967446126,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,36,1,0,55.8,1941.5,2,3,52.472972972972975,0.028725868725868724,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,0,40,1,0,105.75,4228.55,2,6,103.13536585365854,0.02500265985743164,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,3,1,1,19.6,59.75,0,1,14.9375,0.3226337448559671,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,40,1,1,103.75,4188.4,2,6,102.1560975609756,0.024764882799446223,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,0,67,1,0,70.9,4677.1,4,6,68.78088235294118,0.015155725615100148,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,67,1,1,72.35,4991.5,4,5,73.40441176470588,0.014491737606409613,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,7,1,1,66.85,458.1,0,3,57.2625,0.14561097800043563,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,3,1,0,90.4,268.45,0,4,67.1125,0.3354982371497495,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,42,1,1,100.3,4222.95,2,5,98.20813953488371,0.02374554623042413,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,1,40,1,1,26.2,1077.5,2,2,26.28048780487805,0.024292999536393137,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,53,1,1,94.0,4871.45,3,5,90.21203703703704,0.01929214255661936,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,3,1,0,19.55,61.05,0,1,15.2625,0.31506849315068497,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,9,1,1,90.1,816.8,0,4,81.67999999999999,0.11017363658596234,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,1,72,1,1,20.1,1326.25,4,1,18.16780821917808,0.015144094933132417,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,46,1,0,85.0,3969.4,2,3,84.45531914893617,0.021408422325206528,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,61,1,1,24.1,1551.6,4,2,25.0258064516129,0.015522349607110655,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,54,1,0,69.95,3871.85,3,5,70.39727272727272,0.018061634197038358,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,11,0,1,41.6,470.6,0,2,39.21666666666667,0.08821034775233248,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,29,1,1,19.55,521.8,2,1,17.39333333333333,0.03739479724560062,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,67,1,1,111.3,7482.1,4,7,110.03088235294118,0.014873514987104274,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,49,1,1,97.95,4917.9,3,5,98.35799999999999,0.019912988676330075,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,100.55,7325.1,4,6,100.34383561643835,0.013724901379997542,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,71,1,0,87.25,6328.7,4,7,87.89861111111111,0.013784223580896409,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,0,0,44,1,0,74.85,3268.05,2,5,72.62333333333333,0.022896560162738406,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,41,1,1,60.3,2511.3,2,4,59.792857142857144,0.02400191059984874,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,11,1,1,58.95,601.6,0,3,50.13333333333333,0.09782608695652174,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,13,1,1,19.3,279.3,1,1,19.95,0.0688547984302533,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,55,1,0,88.8,4805.3,3,4,85.80892857142858,0.018475750577367205,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,11,1,0,48.55,501.0,0,2,41.75,0.09671314741035857,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,48,0,0,45.55,2108.35,2,3,43.02755102040816,0.021594330006874156,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,31,1,0,81.7,2548.65,2,3,79.6453125,0.03204361382934913,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,63,1,0,109.2,7049.75,4,7,110.15234375,0.01548771407297096,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,1,1,1,61,1,1,65.2,3965.05,4,4,63.95241935483871,0.016439530515248168,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,1,72,1,0,24.25,1784.5,4,2,24.445205479452056,0.01358162979557547,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
